titles,Category
3102,166.35
39403,299
35997,262.1
21043,143.83
18995,64.84
11586,270.34
4426,314
34839,207.44
31498,214.4
30685,328
23174,308
19952,268.16
1476,182.13
30595,210.92
9170,217
16177,139.92
38008,203.76
15626,251.25
23091,305.12
17220,173.26
22472,328
26328,328
10754,328
15582,194.98
33514,299
6230,243.9
5145,214.91
18611,233.42
12497,69.77
20445,155.48
26826,314.84
14495,251.36
27233,328
11504,326
16835,305
33395,167.47
25054,309.1
14176,56
8212,83.79
39228,183.82
27729,206.9816017
2182,54
30293,119.2919048
10765,256.76
3275,185.88
25751,148.38
32616,304.81
20447,191.96
14087,111.5
14396,69.32
38980,313
14691,224.72
2988,303.04
34402,151
39654,0
32879,59.73
16366,122.46
5833,305
11455,328
37432,200.88
29642,305
13172,197.42
7467,328
12596,246.14
1284,97.37
24800,318.66
15677,299
31308,185.6
10710,321.35
28241,114.78
31381,201.96
17457,138.71
24431,277.1
8030,133.58
9814,217.765
14324,275.78
15125,65.62
19682,211.42
25629,216.84
17368,266.39
27155,328
5420,303.8
8929,141.5
32593,56.27
3816,233.41
12539,118.39
18874,328
6645,54
7188,225.88
33857,181.3
35580,55.71
26833,317.56
6832,55.42
14056,242.48
8447,126.11
22989,304.2
23414,189.04
27323,81.25
14514,204.74
7593,222.52
1171,287.82
17987,186.48
21073,132.15
16690,103.95
36623,201.12
19890,250.12
14937,273.56
15435,58.34
18688,154
34159,212.49
30153,303
36400,313
25206,186.94
19657,328
6675,54.2
33473,299
17129,182.59
32313,213.16
30759,328
14967,204.74
7176,325
8305,324.15
23725,139.73
733,298
3513,247
32704,54.22
7210,216.88
23575,31.05
33376,213.76
20092,200.59
882,303.06
23110,302.3
6613,193.27
22962,196.76
36251,313
19225,299
32637,54.1
11695,174
28012,179.76
2910,287.97
10623,212.29
21243,245.61
31382,201.75
8609,184.14
19322,229
39340,174.84
32082,186.64
16131,106.94
27801,100.4
10747,328
19999,328
2564,228.7
12089,133.08
6160,304.65
28156,245.21
18464,290.92
3003,131.83
29831,208.03
26293,250.19
34504,58.69733333
27329,272.73
5846,304.98
8911,39.5
30398,202.82
36652,217
19619,328
29492,130.04
30495,228.82
31991,313
33855,193.11
15012,124.82
29921,181.14
20022,228.82
1090,298
30128,303
25849,9.12
3369,195.43
8777,307.06
10779,85.5
30909,240.16
25064,309
22945,306.69
27786,214.47
10562,181.35
4905,270.75
12548,315
36027,284.28
3484,198.03
24986,271.25
18838,213.16
11852,103.92
2172,54.68
20553,195
25360,190.56
10480,104.04
16947,148.7
4922,299.54
25988,174.62
686,289.54
24683,181.63
33066,25
14633,240.26
9018,93.97
29808,239.64
13051,301.87
16389,120.52
30781,328
14589,58.22
9303,202.51
1431,120.33
14294,262.46
29424,132.08
5651,303.1
27227,328
15032,111.5
2055,217.68
7549,110.14
13163,93.96
26670,328
34446,196.16
21798,144.02
23545,200.62
28846,194.04
26902,328
23663,75.86
23046,308
14700,278
23235,324.52
24791,315.28
3376,229
33140,75.72
5825,305
26110,257.66
19853,268.16
2185,54
450,231.91
23864,87.13
30570,54.66
26514,276.32
38997,296.05
27694,208.85
5811,304.89
23885,125.82
26348,328
21416,252.55
37769,328
11899,303.15
5282,304.7
13798,189.2
30954,299.3
4400,314
22830,248.94
30941,147.03
21656,160.55
3988,325
